# colour images
#file: 'converted_video_files'
# timestamp filename
8.999910 rgb/img0136.png
9.066576 rgb/img0137.png
9.133242 rgb/img0138.png
9.199908 rgb/img0139.png
9.266574 rgb/img0140.png
9.333240 rgb/img0141.png
9.399906 rgb/img0142.png
9.466572 rgb/img0143.png
9.533238 rgb/img0144.png
9.599904 rgb/img0145.png
9.666570 rgb/img0146.png
9.733236 rgb/img0147.png
9.799902 rgb/img0148.png
9.866568 rgb/img0149.png
9.933234 rgb/img0150.png
9.999900 rgb/img0151.png
10.066566 rgb/img0152.png
10.133232 rgb/img0153.png
10.199898 rgb/img0154.png
10.266564 rgb/img0155.png
10.333230 rgb/img0156.png
10.399896 rgb/img0157.png
10.466562 rgb/img0158.png
10.533228 rgb/img0159.png
10.599894 rgb/img0160.png
10.666560 rgb/img0161.png
10.733226 rgb/img0162.png
10.799892 rgb/img0163.png
10.866558 rgb/img0164.png
10.933224 rgb/img0165.png
10.999890 rgb/img0166.png
11.066556 rgb/img0167.png
11.133222 rgb/img0168.png
11.199888 rgb/img0169.png
11.266554 rgb/img0170.png
11.333220 rgb/img0171.png
11.399886 rgb/img0172.png
11.466552 rgb/img0173.png
11.533218 rgb/img0174.png
11.599884 rgb/img0175.png
11.666550 rgb/img0176.png
11.733216 rgb/img0177.png
11.799882 rgb/img0178.png
11.866548 rgb/img0179.png
11.933214 rgb/img0180.png
11.999880 rgb/img0181.png
12.066546 rgb/img0182.png
12.133212 rgb/img0183.png
12.199878 rgb/img0184.png
12.266544 rgb/img0185.png
12.333210 rgb/img0186.png
12.399876 rgb/img0187.png
12.466542 rgb/img0188.png
12.533208 rgb/img0189.png
12.599874 rgb/img0190.png
12.666540 rgb/img0191.png
12.733206 rgb/img0192.png
12.799872 rgb/img0193.png
12.866538 rgb/img0194.png
12.933204 rgb/img0195.png
12.999870 rgb/img0196.png
13.066536 rgb/img0197.png
13.133202 rgb/img0198.png
13.199868 rgb/img0199.png
13.266534 rgb/img0200.png
13.333200 rgb/img0201.png
13.399866 rgb/img0202.png
13.466532 rgb/img0203.png
13.533198 rgb/img0204.png
13.599864 rgb/img0205.png
13.666530 rgb/img0206.png
13.733196 rgb/img0207.png
13.799862 rgb/img0208.png
13.866528 rgb/img0209.png
13.933194 rgb/img0210.png
13.999860 rgb/img0211.png
14.066526 rgb/img0212.png
14.133192 rgb/img0213.png
14.199858 rgb/img0214.png
14.266524 rgb/img0215.png
14.333190 rgb/img0216.png
14.399856 rgb/img0217.png
14.466522 rgb/img0218.png
14.533188 rgb/img0219.png
14.599854 rgb/img0220.png
14.666520 rgb/img0221.png
14.733186 rgb/img0222.png
14.799852 rgb/img0223.png
14.866518 rgb/img0224.png
14.933184 rgb/img0225.png
14.999850 rgb/img0226.png
15.066516 rgb/img0227.png
15.133182 rgb/img0228.png
15.199848 rgb/img0229.png
15.266514 rgb/img0230.png
15.333180 rgb/img0231.png
15.399846 rgb/img0232.png
15.466512 rgb/img0233.png
15.533178 rgb/img0234.png
15.599844 rgb/img0235.png
15.666510 rgb/img0236.png
15.733176 rgb/img0237.png
15.799842 rgb/img0238.png
15.866508 rgb/img0239.png
15.933174 rgb/img0240.png
15.999840 rgb/img0241.png
16.066506 rgb/img0242.png
16.133172 rgb/img0243.png
16.199838 rgb/img0244.png
16.266504 rgb/img0245.png
16.333170 rgb/img0246.png
16.399836 rgb/img0247.png
16.466502 rgb/img0248.png
16.533168 rgb/img0249.png
16.599834 rgb/img0250.png
16.666500 rgb/img0251.png
16.733166 rgb/img0252.png
16.799832 rgb/img0253.png
16.866498 rgb/img0254.png
16.933164 rgb/img0255.png
16.999830 rgb/img0256.png
17.066496 rgb/img0257.png
17.133162 rgb/img0258.png
17.199828 rgb/img0259.png
17.266494 rgb/img0260.png
17.333160 rgb/img0261.png
17.399826 rgb/img0262.png
17.466492 rgb/img0263.png
17.533158 rgb/img0264.png
17.599824 rgb/img0265.png
17.666490 rgb/img0266.png
17.733156 rgb/img0267.png
17.799822 rgb/img0268.png
17.866488 rgb/img0269.png
17.933154 rgb/img0270.png
17.999820 rgb/img0271.png
18.066486 rgb/img0272.png
18.133152 rgb/img0273.png
18.199818 rgb/img0274.png
18.266484 rgb/img0275.png
18.333150 rgb/img0276.png
18.399816 rgb/img0277.png
18.466482 rgb/img0278.png
18.533148 rgb/img0279.png
18.599814 rgb/img0280.png
18.666480 rgb/img0281.png
18.733146 rgb/img0282.png
18.799812 rgb/img0283.png
18.866478 rgb/img0284.png
18.933144 rgb/img0285.png
18.999810 rgb/img0286.png
19.066476 rgb/img0287.png
19.133142 rgb/img0288.png
19.199808 rgb/img0289.png
19.266474 rgb/img0290.png
19.333140 rgb/img0291.png
19.399806 rgb/img0292.png
19.466472 rgb/img0293.png
19.533138 rgb/img0294.png
19.599804 rgb/img0295.png
19.666470 rgb/img0296.png
19.733136 rgb/img0297.png
19.799802 rgb/img0298.png
19.866468 rgb/img0299.png
19.933134 rgb/img0300.png
19.999800 rgb/img0301.png
20.066466 rgb/img0302.png
20.133132 rgb/img0303.png
20.199798 rgb/img0304.png
20.266464 rgb/img0305.png
20.333130 rgb/img0306.png
20.399796 rgb/img0307.png
20.466462 rgb/img0308.png
20.533128 rgb/img0309.png
20.599794 rgb/img0310.png
20.666460 rgb/img0311.png
20.733126 rgb/img0312.png
20.799792 rgb/img0313.png
20.866458 rgb/img0314.png
20.933124 rgb/img0315.png
20.999790 rgb/img0316.png
21.066456 rgb/img0317.png
21.133122 rgb/img0318.png
21.199788 rgb/img0319.png
21.266454 rgb/img0320.png
21.333120 rgb/img0321.png
21.399786 rgb/img0322.png
21.466452 rgb/img0323.png
21.533118 rgb/img0324.png
21.599784 rgb/img0325.png
21.666450 rgb/img0326.png
21.733116 rgb/img0327.png
21.799782 rgb/img0328.png
21.866448 rgb/img0329.png
21.933114 rgb/img0330.png
21.999780 rgb/img0331.png
22.066446 rgb/img0332.png
22.133112 rgb/img0333.png
22.199778 rgb/img0334.png
22.266444 rgb/img0335.png
22.333110 rgb/img0336.png
22.399776 rgb/img0337.png
22.466442 rgb/img0338.png
22.533108 rgb/img0339.png
22.599774 rgb/img0340.png
22.666440 rgb/img0341.png
22.733106 rgb/img0342.png
22.799772 rgb/img0343.png
22.866438 rgb/img0344.png
22.933104 rgb/img0345.png
22.999770 rgb/img0346.png
23.066436 rgb/img0347.png
23.133102 rgb/img0348.png
23.199768 rgb/img0349.png
23.266434 rgb/img0350.png
23.333100 rgb/img0351.png
23.399766 rgb/img0352.png
23.466432 rgb/img0353.png
23.533098 rgb/img0354.png
23.599764 rgb/img0355.png
23.666430 rgb/img0356.png
23.733096 rgb/img0357.png
23.799762 rgb/img0358.png
23.866428 rgb/img0359.png
23.933094 rgb/img0360.png
23.999760 rgb/img0361.png
24.066426 rgb/img0362.png
24.133092 rgb/img0363.png
24.199758 rgb/img0364.png
24.266424 rgb/img0365.png
24.333090 rgb/img0366.png
24.399756 rgb/img0367.png
24.466422 rgb/img0368.png
24.533088 rgb/img0369.png
24.599754 rgb/img0370.png
24.666420 rgb/img0371.png
24.733086 rgb/img0372.png
24.799752 rgb/img0373.png
24.866418 rgb/img0374.png
24.933084 rgb/img0375.png
24.999750 rgb/img0376.png
25.066416 rgb/img0377.png
25.133082 rgb/img0378.png
25.199748 rgb/img0379.png
25.266414 rgb/img0380.png
25.333080 rgb/img0381.png
25.399746 rgb/img0382.png
25.466412 rgb/img0383.png
25.533078 rgb/img0384.png
25.599744 rgb/img0385.png
25.666410 rgb/img0386.png
25.733076 rgb/img0387.png
25.799742 rgb/img0388.png
25.866408 rgb/img0389.png
25.933074 rgb/img0390.png
25.999740 rgb/img0391.png
26.066406 rgb/img0392.png
26.133072 rgb/img0393.png
26.199738 rgb/img0394.png
26.266404 rgb/img0395.png
26.333070 rgb/img0396.png
26.399736 rgb/img0397.png
26.466402 rgb/img0398.png
26.533068 rgb/img0399.png
26.599734 rgb/img0400.png
26.666400 rgb/img0401.png
26.733066 rgb/img0402.png
26.799732 rgb/img0403.png
26.866398 rgb/img0404.png
26.933064 rgb/img0405.png
26.999730 rgb/img0406.png
27.066396 rgb/img0407.png
27.133062 rgb/img0408.png
27.199728 rgb/img0409.png
27.266394 rgb/img0410.png
27.333060 rgb/img0411.png
27.399726 rgb/img0412.png
27.466392 rgb/img0413.png
27.533058 rgb/img0414.png
27.599724 rgb/img0415.png
27.666390 rgb/img0416.png
27.733056 rgb/img0417.png
27.799722 rgb/img0418.png
27.866388 rgb/img0419.png
27.933054 rgb/img0420.png
27.999720 rgb/img0421.png
28.066386 rgb/img0422.png
28.133052 rgb/img0423.png
28.199718 rgb/img0424.png
28.266384 rgb/img0425.png
28.333050 rgb/img0426.png
28.399716 rgb/img0427.png
28.466382 rgb/img0428.png
28.533048 rgb/img0429.png
28.599714 rgb/img0430.png
28.666380 rgb/img0431.png
28.733046 rgb/img0432.png
28.799712 rgb/img0433.png
28.866378 rgb/img0434.png
28.933044 rgb/img0435.png
28.999710 rgb/img0436.png
29.066376 rgb/img0437.png
29.133042 rgb/img0438.png
29.199708 rgb/img0439.png
29.266374 rgb/img0440.png
29.333040 rgb/img0441.png
29.399706 rgb/img0442.png
29.466372 rgb/img0443.png
29.533038 rgb/img0444.png
29.599704 rgb/img0445.png
29.666370 rgb/img0446.png
29.733036 rgb/img0447.png
29.799702 rgb/img0448.png
29.866368 rgb/img0449.png
29.933034 rgb/img0450.png
29.999700 rgb/img0451.png
30.066366 rgb/img0452.png
30.133032 rgb/img0453.png
30.199698 rgb/img0454.png
30.266364 rgb/img0455.png
30.333030 rgb/img0456.png
30.399696 rgb/img0457.png
30.466362 rgb/img0458.png
30.533028 rgb/img0459.png
30.599694 rgb/img0460.png
30.666360 rgb/img0461.png
30.733026 rgb/img0462.png
30.799692 rgb/img0463.png
